ExpectedId,LogicalId,LocationCode,FloorCode,FloorLevel,ZoneCode,ZoneType,AisleCode,RackCode,Column,Level,Depth,Xmm,Ymm,Zmm,WidthMm,DepthMm,HeightMm,IsActive,DataSource
location:F1-A09-R019-C03-L04-D01,a8761a2b-7bf3-7868-6365-2bbc866aea65,F1-A09-R019-C03-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,3,4,1,103900.0,80400,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R019-C04-L04-D01,ca6c2b34-649a-0762-c9ca-36488c85355d,F1-A09-R019-C04-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,4,4,1,104700.0,80400,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R019-C01-L05-D01,c5140df7-7c68-155c-1613-0571483ffcd4,F1-A09-R019-C01-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,1,5,1,102300.0,80400,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R019-C02-L05-D01,f9f32be3-b8b4-f61c-5c40-c0e6a437e54e,F1-A09-R019-C02-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,2,5,1,103100.0,80400,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R019-C03-L05-D01,48d8da3c-5541-9f68-67cf-5cde26bda39e,F1-A09-R019-C03-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,3,5,1,103900.0,80400,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R019-C04-L05-D01,f49e757a-6bd3-5ae9-2552-9c11502ea356,F1-A09-R019-C04-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,4,5,1,104700.0,80400,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C01-L01-D01,9b4a5388-70e8-b3b9-a274-1baf62c462d2,F1-A09-R020-C01-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,1,1,1,107300.0,84200,500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C02-L01-D01,ad2ff4d5-5a94-d87c-a2f1-656399e34b6c,F1-A09-R020-C02-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,2,1,1,108100.0,84200,500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C03-L01-D01,aab21b59-7bb9-c857-d237-00b3b9d5854a,F1-A09-R020-C03-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,3,1,1,108900.0,84200,500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C04-L01-D01,edfd27ea-a789-f64c-2d0c-b91097cd9b5c,F1-A09-R020-C04-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,4,1,1,109700.0,84200,500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C01-L02-D01,81f8ff3a-ffe5-6a83-2db4-901889ff642a,F1-A09-R020-C01-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,1,2,1,107300.0,84200,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C02-L02-D01,1114b54e-8f7a-40fc-e7f5-ae9d10c3afe7,F1-A09-R020-C02-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,2,2,1,108100.0,84200,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C03-L02-D01,2a52e1da-dd9c-85cb-b9c1-26ab8fd1ce7d,F1-A09-R020-C03-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,3,2,1,108900.0,84200,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C04-L02-D01,5e42a3b5-bfb6-5366-b2e2-9d26bf1d9e90,F1-A09-R020-C04-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,4,2,1,109700.0,84200,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C01-L03-D01,5c5708cf-4458-b462-08bd-ecda8f00550f,F1-A09-R020-C01-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,1,3,1,107300.0,84200,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C02-L03-D01,9a682424-4438-c12d-3854-620bf3a954e4,F1-A09-R020-C02-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,2,3,1,108100.0,84200,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C03-L03-D01,ebb6631a-4ef4-693c-f3b8-92ef555aaf59,F1-A09-R020-C03-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,3,3,1,108900.0,84200,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C04-L03-D01,87bc5829-58ff-b9fa-9a2f-5c1b3d52a994,F1-A09-R020-C04-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,4,3,1,109700.0,84200,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C01-L04-D01,81598b04-b983-808f-8c36-b0d93f1f1857,F1-A09-R020-C01-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,1,4,1,107300.0,84200,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C02-L04-D01,dfb23a5f-42d3-cc32-3019-c1770775e5cf,F1-A09-R020-C02-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,2,4,1,108100.0,84200,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C03-L04-D01,588d3bb7-e5a8-25b6-2cea-5f7e8db66943,F1-A09-R020-C03-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,3,4,1,108900.0,84200,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C04-L04-D01,51bf0472-2310-1112-2580-165f6e882308,F1-A09-R020-C04-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,4,4,1,109700.0,84200,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C01-L05-D01,8725acb7-691d-ab9a-71b4-a26b87ada312,F1-A09-R020-C01-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,1,5,1,107300.0,84200,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C02-L05-D01,09e0f649-0bfc-98ee-86e6-10e21311cd47,F1-A09-R020-C02-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,2,5,1,108100.0,84200,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C03-L05-D01,4c24f3b2-e227-2009-42a1-d7b453575487,F1-A09-R020-C03-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,3,5,1,108900.0,84200,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R020-C04-L05-D01,54aa1232-4229-82db-4473-5448e8b71cdc,F1-A09-R020-C04-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R020,4,5,1,109700.0,84200,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C01-L01-D01,734fdb55-97cf-4b47-e671-47c353224d32,F1-A09-R021-C01-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,1,1,1,102300.0,88000,500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C02-L01-D01,2d813056-f094-b45a-9be5-e424c4da76ad,F1-A09-R021-C02-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,2,1,1,103100.0,88000,500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C03-L01-D01,7d7d18f4-4d34-61f4-83a9-214be8cb423d,F1-A09-R021-C03-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,3,1,1,103900.0,88000,500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C04-L01-D01,e71f572b-fde6-5394-116d-3f1e3d6d4f0c,F1-A09-R021-C04-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,4,1,1,104700.0,88000,500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C01-L02-D01,d1fc3627-3c53-99e9-cd59-666e912cde73,F1-A09-R021-C01-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,1,2,1,102300.0,88000,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C02-L02-D01,7cfadfd9-62d6-78bd-b354-fd68714524e5,F1-A09-R021-C02-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,2,2,1,103100.0,88000,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C03-L02-D01,6c30dd12-6b0b-b9d0-118d-946a137512c4,F1-A09-R021-C03-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,3,2,1,103900.0,88000,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C04-L02-D01,702c5a0a-6fef-95dc-774c-1c5949d24cb4,F1-A09-R021-C04-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,4,2,1,104700.0,88000,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C01-L03-D01,a67ffd9d-99a7-99c7-f783-b4a7078b88df,F1-A09-R021-C01-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,1,3,1,102300.0,88000,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C02-L03-D01,402ef122-999b-3ed2-98b9-17a322ad8c5f,F1-A09-R021-C02-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,2,3,1,103100.0,88000,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C03-L03-D01,662e9f32-10bc-c8a6-3723-0ea3993945c0,F1-A09-R021-C03-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,3,3,1,103900.0,88000,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C04-L03-D01,b073cfc1-0945-e603-15b3-1913acb038a9,F1-A09-R021-C04-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,4,3,1,104700.0,88000,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C01-L04-D01,a1ca9335-c979-9a8c-c6c8-7e0d0458f116,F1-A09-R021-C01-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,1,4,1,102300.0,88000,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C02-L04-D01,752e7453-0e87-581c-781a-f0a5d4e8747c,F1-A09-R021-C02-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,2,4,1,103100.0,88000,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C03-L04-D01,8dfce1d6-1ff5-a17a-5f71-98981f5dec64,F1-A09-R021-C03-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,3,4,1,103900.0,88000,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C04-L04-D01,c26a01b4-c719-c76f-1f87-d30a84346af2,F1-A09-R021-C04-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,4,4,1,104700.0,88000,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C01-L05-D01,c4f1adba-f2c0-4a0d-f600-62426c8213cd,F1-A09-R021-C01-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,1,5,1,102300.0,88000,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C02-L05-D01,eec49ba9-eb57-d75a-77a6-cc61156797dc,F1-A09-R021-C02-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,2,5,1,103100.0,88000,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C03-L05-D01,4314b5ce-c076-783e-1266-973dcf51f244,F1-A09-R021-C03-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,3,5,1,103900.0,88000,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R021-C04-L05-D01,036ffcfd-1532-4f0a-cb6f-cdcda62db081,F1-A09-R021-C04-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R021,4,5,1,104700.0,88000,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C01-L01-D01,30203404-0116-478e-88f3-10481e0f8913,F1-A09-R022-C01-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,1,1,1,107300.0,91800,500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C02-L01-D01,7249f854-bb9a-6bc9-51d4-fa58cb4dcadb,F1-A09-R022-C02-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,2,1,1,108100.0,91800,500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C03-L01-D01,2fa19e8d-7c7f-9881-308e-b3da8c870cd5,F1-A09-R022-C03-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,3,1,1,108900.0,91800,500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C04-L01-D01,d5ef9c4e-38c1-cbfb-551b-1b7f2f2f242b,F1-A09-R022-C04-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,4,1,1,109700.0,91800,500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C01-L02-D01,3b636da8-8a18-84f8-5554-00e53fe3facb,F1-A09-R022-C01-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,1,2,1,107300.0,91800,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C02-L02-D01,b9cfe2aa-6028-dcaf-c582-74c53c1a45a5,F1-A09-R022-C02-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,2,2,1,108100.0,91800,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C03-L02-D01,931ecdb3-acd6-7607-4a61-55b374b20b06,F1-A09-R022-C03-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,3,2,1,108900.0,91800,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C04-L02-D01,4e476b84-f238-a53d-ffb9-1b9705d952d6,F1-A09-R022-C04-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,4,2,1,109700.0,91800,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C01-L03-D01,97c5acaf-8a8b-73c7-1915-39cc632dd6cb,F1-A09-R022-C01-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,1,3,1,107300.0,91800,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C02-L03-D01,29a6ab68-2734-9109-3351-19d23cd38f5b,F1-A09-R022-C02-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,2,3,1,108100.0,91800,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C03-L03-D01,351c8252-ff46-ac40-6e1e-7d74292db293,F1-A09-R022-C03-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,3,3,1,108900.0,91800,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C04-L03-D01,3e252715-2da0-5bdb-3957-08f510c9d849,F1-A09-R022-C04-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,4,3,1,109700.0,91800,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C01-L04-D01,fa73cf11-e492-da3a-137a-e8ad5e356ac0,F1-A09-R022-C01-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,1,4,1,107300.0,91800,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C02-L04-D01,f198410c-6226-57df-cd38-fd491f00c6f7,F1-A09-R022-C02-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,2,4,1,108100.0,91800,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C03-L04-D01,04ccb0ab-cdef-a949-3d6b-43486fdc1962,F1-A09-R022-C03-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,3,4,1,108900.0,91800,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C04-L04-D01,a7c3708f-7654-3c65-9afa-189da1e6eb79,F1-A09-R022-C04-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,4,4,1,109700.0,91800,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C01-L05-D01,da4d074d-b21f-e589-bd75-e61ca4c40b9b,F1-A09-R022-C01-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,1,5,1,107300.0,91800,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C02-L05-D01,0c1584b2-0c16-fffb-b4bf-a1691af96f16,F1-A09-R022-C02-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,2,5,1,108100.0,91800,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C03-L05-D01,cac33819-e0a2-b7f7-700a-f5e9a7a79d51,F1-A09-R022-C03-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,3,5,1,108900.0,91800,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R022-C04-L05-D01,a00654f0-99cb-5227-dd0f-5b615f261e5c,F1-A09-R022-C04-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R022,4,5,1,109700.0,91800,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C01-L01-D01,b7d3231c-1685-9857-80af-795f3a832a8f,F1-A09-R023-C01-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,1,1,1,102300.0,95600,500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C02-L01-D01,2aaac5ad-c88d-534c-3ffd-8320ad4a2f03,F1-A09-R023-C02-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,2,1,1,103100.0,95600,500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C03-L01-D01,f4aa823b-61cb-4ffa-dcba-7cde9ff46455,F1-A09-R023-C03-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,3,1,1,103900.0,95600,500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C04-L01-D01,bc0c203c-54d7-c036-514c-a36f6b2d7951,F1-A09-R023-C04-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,4,1,1,104700.0,95600,500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C01-L02-D01,cc8fece6-96c1-a80e-aeda-5e5b3e9482b7,F1-A09-R023-C01-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,1,2,1,102300.0,95600,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C02-L02-D01,b51562ea-1e9a-f3e0-17f7-01067af2f6a2,F1-A09-R023-C02-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,2,2,1,103100.0,95600,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C03-L02-D01,f79e4bb6-b23c-e338-5c80-c66e6d855635,F1-A09-R023-C03-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,3,2,1,103900.0,95600,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C04-L02-D01,cbfbc557-a10b-5d6e-b6fd-f4a1e6a6ed9f,F1-A09-R023-C04-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,4,2,1,104700.0,95600,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C01-L03-D01,80f7507c-0f39-4db8-045f-41fedde59ea5,F1-A09-R023-C01-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,1,3,1,102300.0,95600,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C02-L03-D01,1b7f0a77-09cb-20de-a913-512908eac249,F1-A09-R023-C02-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,2,3,1,103100.0,95600,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C03-L03-D01,bd49c6a1-436b-91e3-0353-dba2349fd50a,F1-A09-R023-C03-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,3,3,1,103900.0,95600,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C04-L03-D01,a90d9acf-b57c-3e5e-63a0-04cd131af5ed,F1-A09-R023-C04-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,4,3,1,104700.0,95600,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C01-L04-D01,164c9993-ef96-6d83-dcce-91104c7f5da7,F1-A09-R023-C01-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,1,4,1,102300.0,95600,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C02-L04-D01,24c9f1cd-fb0c-6bac-70fa-550721a657ee,F1-A09-R023-C02-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,2,4,1,103100.0,95600,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C03-L04-D01,dd71eba6-1c33-55bd-4e48-3e145c88077a,F1-A09-R023-C03-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,3,4,1,103900.0,95600,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C04-L04-D01,157e4306-d7c8-f916-27de-b68e94d2960e,F1-A09-R023-C04-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,4,4,1,104700.0,95600,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C01-L05-D01,ecc0cfe2-9c48-93a4-4091-7767e0550a3a,F1-A09-R023-C01-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,1,5,1,102300.0,95600,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C02-L05-D01,ff26d7d2-98b7-a60f-4d29-d73d9b9f1a60,F1-A09-R023-C02-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,2,5,1,103100.0,95600,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C03-L05-D01,8fcbaab7-188c-6ed5-394f-b1149543ac34,F1-A09-R023-C03-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,3,5,1,103900.0,95600,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R023-C04-L05-D01,b5e14124-86a3-6572-20d6-a45f03f18108,F1-A09-R023-C04-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R023,4,5,1,104700.0,95600,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R024-C01-L01-D01,e885a10b-b936-b151-9c0b-091459e5957e,F1-A09-R024-C01-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R024,1,1,1,107300.0,99400,500.0,800,1100,1000,True,Simulated
location:F1-A09-R024-C02-L01-D01,e6fb6dc2-03fd-f627-6969-ecc7623e396d,F1-A09-R024-C02-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R024,2,1,1,108100.0,99400,500.0,800,1100,1000,True,Simulated
location:F1-A09-R024-C03-L01-D01,69ff3908-3193-4b26-4740-a13d568ec5fd,F1-A09-R024-C03-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R024,3,1,1,108900.0,99400,500.0,800,1100,1000,True,Simulated
location:F1-A09-R024-C04-L01-D01,51daa774-44a4-75c3-adb0-2e556ed95cbd,F1-A09-R024-C04-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R024,4,1,1,109700.0,99400,500.0,800,1100,1000,True,Simulated
location:F1-A09-R024-C01-L02-D01,63ebd58c-3b21-5d8c-b4aa-f0ea06580c53,F1-A09-R024-C01-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R024,1,2,1,107300.0,99400,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R024-C02-L02-D01,e3d3b9a7-ca94-2f92-b4cd-6c3b4652ed7a,F1-A09-R024-C02-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R024,2,2,1,108100.0,99400,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R024-C03-L02-D01,28ca122e-7a3c-ad40-06c9-f2b163ddacc2,F1-A09-R024-C03-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R024,3,2,1,108900.0,99400,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R024-C04-L02-D01,73dfd508-5040-7823-fa6b-ef6ef4e297ca,F1-A09-R024-C04-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R024,4,2,1,109700.0,99400,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R024-C01-L03-D01,5b55eb56-0aeb-1bd1-934b-a07b20747856,F1-A09-R024-C01-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R024,1,3,1,107300.0,99400,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R024-C02-L03-D01,1db6b1d9-a7dd-88a6-abf9-b6de27ed4730,F1-A09-R024-C02-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R024,2,3,1,108100.0,99400,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R024-C03-L03-D01,61701317-16bd-bd1a-d856-4be68b2945b6,F1-A09-R024-C03-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R024,3,3,1,108900.0,99400,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R024-C04-L03-D01,7a2834e3-9a49-bb41-5995-2031077f4ee1,F1-A09-R024-C04-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R024,4,3,1,109700.0,99400,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R024-C01-L04-D01,f53280af-1db1-2ebd-abba-f6c64cf23ea6,F1-A09-R024-C01-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R024,1,4,1,107300.0,99400,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R024-C02-L04-D01,d3691475-1f57-5b9a-b98c-76b78b22b57e,F1-A09-R024-C02-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R024,2,4,1,108100.0,99400,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R024-C03-L04-D01,7248944a-f714-96b7-f002-c8502b7012c3,F1-A09-R024-C03-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R024,3,4,1,108900.0,99400,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R024-C04-L04-D01,b2520e05-d2d5-2996-426b-1bd366d6a5cf,F1-A09-R024-C04-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R024,4,4,1,109700.0,99400,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R024-C01-L05-D01,8a3781eb-f79c-8043-e1c5-32dbe12aae79,F1-A09-R024-C01-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R024,1,5,1,107300.0,99400,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R024-C02-L05-D01,ae53ce5e-13ab-4b68-61de-2b1626859b85,F1-A09-R024-C02-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R024,2,5,1,108100.0,99400,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R024-C03-L05-D01,8704ffb7-d253-fa0e-fb43-a9a0325dc379,F1-A09-R024-C03-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R024,3,5,1,108900.0,99400,4500.0,800,1100,1000,True,Simulated
